capflr_id,freq,maturity,market_price,norm_vol,strike,notional
cap1,0.25,1,2496.69234870625,65.4364287095056,3.37477673256518,1000000
cap2,0.5,2,8335.82410557069,82.7259842944044,2.9142159758272,1000000
cap3,0.5,3,15168.4448633132,90.1694823595057,2.66924638493115,1000000
cap4,0.5,4,22684.675455657,93.2744268286262,2.52859832979728,1000000
cap5,0.5,5,30230.9885087928,93.3312735719148,2.45222801102661,1000000
cap7,0.5,7,45834.6795498914,91.7825444927039,2.39653663792233,1000000
cap9,0.5,9,62268.6946096925,90.1374826184432,2.40308507572481,1000000
cap11,0.5,11,79124.5513494893,88.5541696726999,2.43851020652711,1000000
cap13,0.5,13,96227.4514347441,87.2127778362759,2.4785167529159,1000000
cap15,0.5,15,112929.948782985,85.7063372214048,2.50552796950948,1000000
cap20,0.5,20,152250.457154516,81.6270883570645,2.48483404389882,1000000
cap25,0.5,25,192418.93844494,79.3543213675185,2.40776767050786,1000000
cap30,0.5,30,228054.520739705,76.2490177072642,2.33360785655926,1000000
flr1,0.5,1,2575.02610485965,65.7535936513408,3.38850248055795,1000000
flr2,0.25,2,8349.6819900716,86.0578615784685,2.90397981610795,1000000
flr3,0.25,3,14980.7245773338,91.3593769688424,2.66058150919429,1000000
flr4,0.25,4,22447.8435621024,94.3168995445087,2.52075162480488,1000000
flr5,0.25,5,29777.8333777376,93.5477493644905,2.44481003703144,1000000
flr6,0.5,6,37865.0666601348,92.5185463237073,2.41359944650938,1000000
flr7,0.25,7,45253.3235569141,91.8553762947117,2.38941024568945,1000000
flr8,0.5,8,54003.9760684047,90.9799891779319,2.39434949491731,1000000
flr9,0.25,9,61552.4325891255,90.0790791735599,2.39588784532297,1000000
flr10,0.5,10,70670.0480769829,89.2938083603494,2.41888332258492,1000000
flr11,0.25,11,78243.0598309836,88.3580275860881,2.43107904596312,1000000
flr12,0.5,12,87709.9311356702,87.9120492837191,2.45913588180555,1000000
flr13,0.25,13,95229.453041954,86.962936919344,2.47083032812692,1000000
flr14,0.5,14,104689.015227481,86.5138925272046,2.49458038028427,1000000
flr15,0.25,15,111943.321345791,85.5116849556603,2.49767048758253,1000000
flr16,0.5,16,121079.640966722,84.8653806843814,2.51030897597727,1000000
flr17,0.5,17,129173.330604703,84.1607938990522,2.50964681969184,1000000
flr18,0.5,18,137038.257991769,83.3450021407423,2.5046512788213,1000000
flr19,0.5,19,144812.924203935,82.5517356045842,2.49615632990633,1000000
flr20,0.25,20,150913.464629878,81.2855372949306,2.47710244691409,1000000
flr21,0.5,21,159774.797905877,80.8167664437208,2.47129176697292,1000000
flr22,0.5,22,168112.538304559,80.5122004078789,2.4563316875398,1000000
flr23,0.5,23,176199.400865243,80.1036071803537,2.44044007614026,1000000
flr24,0.5,24,184274.72646436,79.6945442260671,2.42405050856091,1000000
flr25,0.25,25,191385.16100108,79.2170380276913,2.40050477851809,1000000
flr26,0.5,26,200574.635159131,79.0440352227076,2.39191576530547,1000000
flr27,0.5,27,208775.033441117,78.7467490037291,2.37644778223467,1000000
flr28,0.5,28,213717.653500963,77.3023267830011,2.36169545413992,1000000
flr29,0.5,29,220953.634447949,76.7778343893156,2.34738388001585,1000000
flr30,0.25,30,226869.07266384,76.073398050683,2.32678142420452,1000000
